,x,y,class
165,0.6529566127673961,-0.9941103310612506,0
166,-0.41148208964540955,-0.5243005135681212,2
167,-0.9914616004827269,-0.35775902898944034,2
168,0.7826973320923537,0.5745609518573711,1
169,0.6304788413531395,-0.12581475019029767,0
170,-0.7081915362430351,-0.0064989127030966425,2
171,-0.9237655790831275,0.5061241068439384,2
172,-0.13238147801679964,0.16456243870822482,1
173,-0.6479424530035456,-0.8956307250698115,2
174,0.3509136086012286,0.362129273494251,0
175,0.8778529883986177,-0.8679686269750075,0
176,0.4162125794224751,0.6656427602418562,1
177,0.058181192155961854,0.6192907588733039,1
178,-0.12049134404596194,0.339433863299049,1
179,0.9154039041917602,0.5471859277447078,1
180,0.87252161146988,-0.7509930096524243,0
181,-0.6613525964798371,-0.061037671063740605,2
182,0.8070359595741115,0.6881172213670889,1
183,0.5310070179867904,0.14750420464176633,0
184,-0.5349912130574423,-0.20802502117135327,2
185,0.628748202910381,-0.6875134800190466,0
186,0.32613847001425955,0.28505467572671084,0
187,-0.7897446474244371,-0.8679830120216823,2
188,-0.7510689469940907,-0.4955096963720175,2
189,0.5089084772255005,-0.23217468529398488,0
190,0.7950908722336731,0.34401516957696915,1
191,-0.408225866791809,0.5485111087709522,1
192,0.24746826562727905,0.9407127198075186,1
193,-0.6845294815665353,0.3457685302342399,2
194,-0.17626513858803455,-0.6110432794437487,2
195,-0.9606496171400646,0.5309179625102083,2
196,0.9129919668967688,0.44025656701516686,1
197,0.27460403918215004,-0.894084827762305,0
198,0.454702277031432,0.8961573303077421,1
199,0.3633176950204496,0.009888903296266805,0
200,-0.8279360587676089,-0.22920081542400436,2
201,-0.5801796212626394,0.18744686868399874,1
202,-0.9832549873461283,0.028350317340211022,2
203,0.3246344593652563,0.8537725525053063,1
204,0.8465915913660595,-0.3361748055479266,0
205,-0.715704569247113,0.023012892814989912,2
206,0.6919037005012236,0.28639486286128557,1
207,0.06602427508929444,0.5164935833263796,1
208,0.4040842851032545,0.10855046642682767,0
209,0.8208121505559267,0.9184730153935304,1
210,-0.9884883592798914,0.1099715391166987,2
211,0.38241573216244695,0.536086161925032,1
212,-0.10191931277574173,-0.547201887721387,2
213,-0.6346666431160094,0.4544219734366316,2
214,0.1180699456801941,0.4656832511507913,1
215,0.8084431881323074,0.9730167381617093,1
216,-0.6749868841800899,0.16640843175423084,2
217,-0.6649755060851015,0.6772372960777306,2
218,0.09078366953818424,0.4963524880485534,1
219,0.5436346401447737,-0.30151086670735006,0
220,0.0689651869806699,0.38664117379428115,1
221,-0.5394681420192653,-0.9179587698573615,2
222,0.48549911525218586,-0.8784063648558377,0
223,-0.02500764567945162,-0.9942318771811826,2
224,0.3047239044597119,0.13102784686887306,0
225,0.08414256437950872,0.2650000873856097,0
226,0.9202216276226217,-0.5085984325868582,0
227,0.38680200856700553,0.6890996173328315,1
228,0.8777736312101708,0.563847015292166,1
229,-0.6357988258541944,-0.34405692718632197,2
230,-0.43417516029591374,-0.4116598923691922,2
231,-0.2177782935177563,0.20986054028228018,1
232,-0.3349243244841341,-0.8721416998960556,2
233,-0.8958268516117162,0.4156631741086112,2
234,0.04803479420594232,0.06105252176326117,0
235,-0.8171620473760967,-0.8193116738917949,2
236,-0.28244747143298193,-0.7898340380038524,2
237,-0.8758784023295458,0.7987544544874385,2
238,0.3900495788224627,-0.7951320395528165,0
239,0.8019867827260397,0.006141111925931362,0
240,-0.5556612069693174,-0.5658335168624774,2
241,0.6968214066841816,0.12982027224483028,0
242,0.4546901686286295,-0.6191128242696575,0
243,-0.6479555431214187,0.2660083396571999,2
244,0.9008257951362688,-0.4921035090249357,0
245,0.666583941137749,-0.3589392738841106,0
246,-0.9887396370068978,0.8154695835605056,2
247,0.35368744024006454,0.6228652020416916,1
248,-0.663131338975047,0.9302194193153782,2
249,0.07895897363279501,0.560804529171997,1
250,-0.7910750877579759,0.0121790967911275,2
251,0.46481564479401316,0.22428610924683542,0
252,-0.42105889257192086,0.3918732729631229,1
253,-0.9279637482565898,0.834538561482485,2
254,0.4563419706674305,-0.8360703647264105,0
255,0.5271914346519487,0.8581291965154596,1
256,0.823149415480749,0.588562329465725,1
257,-0.5844882506770838,0.9821085777349942,2
258,-0.19004402524264752,0.14289100481091663,1
259,0.19050654612764123,0.2899534545077893,0
260,0.9855344643818792,0.0764732607690881,0
261,-0.652488086700668,0.12347782594196687,2
262,0.009409767982106798,-0.8177067526391973,0
263,0.6244028720738671,-0.25105799977487375,0
264,-0.8046072957003492,0.6588846919936635,2
265,-0.41835964257793296,-0.5094954994186098,2
266,-0.31060747950690787,0.8242653267468169,1
267,-0.9644080433103838,-0.6517015386224992,2
268,0.27614735144450947,-0.6072758019262606,0
269,-0.9043686232251631,0.15957219279615945,2
270,-0.5226823002458288,-0.22113027154808643,2
271,-0.469638936553249,-0.03143865879504486,1
272,-0.668875123755837,-0.8803650117016723,2
273,-0.7101310083987324,-0.4152821054701546,2
274,-0.9882262178609779,-0.1858242617743054,2
275,-0.925576713172391,-0.3452647511464069,2
276,-0.15984368158455994,-0.40749882785570907,2
277,0.5823941276478055,0.7921248548361518,1
278,0.2871793716323001,0.8982336414399442,1
279,-0.9765318183100085,0.42747345216592,2
280,0.7035241734943831,-0.9718338003643215,0
281,0.2980893537578947,-0.7348084231277014,0
282,-0.259804761429234,0.966416240223768,1
283,-0.949342279533835,-0.24654188833323157,2
284,0.9029760311136015,0.6047559486131188,1
285,-0.3153202360204533,0.4939041531968719,1
286,-0.9160716225666167,0.0003201135716485581,2
287,0.058823957362557626,-0.5637334796280136,0
288,-0.26172014296045565,0.7199131157684033,1
289,-0.9102233749195537,0.9931692512899627,2
290,-0.08277348371171406,-0.8855925595021698,2
291,-0.5550233553851497,0.3834778874704978,1
292,-0.03233090017856646,0.8457242049449722,1
293,-0.4361974025475283,0.24983623891892603,1
294,-0.8402405531301719,-0.31920921640440963,2
295,-0.4788439300439116,-0.24296854307865076,2
296,0.04456385169623243,-0.031717561676487295,0
297,-0.429013221992174,0.758684123691143,1
298,-0.04699545629797267,0.35215879310797893,1
299,-0.22919184068979073,-0.01854480551044187,1
300,0.6408048403964546,-0.3053604555683851,0
301,-0.36282384917408517,-0.7138666100790397,2
302,0.4099570994645588,-0.24814876657370383,0
303,-0.07085341317697241,0.46679748645556646,1
304,-0.6090946909764663,-0.8749020924427882,2
305,0.8889907682755896,0.8794154264545667,1
306,0.7399589564276067,0.8836622565127276,1
307,-0.1313123602159986,0.901884181321295,1
308,0.8848263922797669,0.5343820104266194,1
309,0.6975906421610113,0.5300000588499326,1
310,0.26887021884318113,0.5873031441094007,1
311,0.03008980319248336,-0.849697990621871,0
312,0.4468751373656215,0.22491980778016407,0
313,0.24301556984116018,-0.8041708482150887,0
314,0.3074177345137607,0.7185013655839675,1
315,0.1507138013249953,0.7309061907615731,1
316,0.752753040855956,0.5538694411426742,1
317,-0.9357430416186061,-0.8792279601682771,2
318,0.2427304990284273,0.46889580204854187,1
319,-0.7885879526821177,0.6716272450908498,2
320,-0.948148280978871,0.6584700538213071,2
321,0.08577628639672569,0.04207575000038709,0
322,-0.05315545034697248,-0.9685339253875186,2
323,-0.8080404982394526,0.6356545465021554,2
324,0.3305595919803276,0.136723061193653,0
325,-0.2450615418086844,0.19877975850440288,1
326,-0.9005145920953983,-0.3392297653914317,2
327,0.10740694632238203,0.5242279452134311,1
328,-0.9714141555454939,-0.7922167047625726,2
329,0.7981622403510628,-0.6352889476671378,0
330,0.7172181629381766,-0.2544896349222674,0
331,-0.20894917719619374,-0.9779804465716528,2
332,0.09963609811196922,-0.781153115988127,0
333,0.6274563971649711,-0.6712564853965989,0
334,0.400984586358536,-0.6493883481119183,0
335,0.2262870244149229,-0.25786682627253926,0
336,0.5888787353242808,-0.49041838243689356,0
337,0.6320643085892816,0.9810079731786667,1
338,0.23729931759390385,-0.2510648983705318,0
339,-0.37338247696814725,-0.2462727457915804,2
340,-0.10969713682395207,-0.4611543811954713,2
341,-0.4760368599425731,0.33993647419625456,1
342,-0.1921922909665666,-0.12599497346143343,1
343,0.3550710566364344,-0.9281749021793498,0
344,0.28275550530809074,-0.780534974452268,0
345,0.4048930738467401,-0.9062763534337755,0
346,0.3003631951422386,0.19078010527426312,0
347,0.6945351322573967,0.1895993399527529,0
348,0.4605461630929033,0.3301967883971202,0
349,-0.9819728922117638,0.3423865984982944,2
350,-0.9013885761175161,-0.6860333345665333,2
351,0.20242826871601735,-0.29803623214862496,0
352,0.3679297773146829,0.6404176732785094,1
353,-0.006360127570432282,-0.8504626542614613,2
354,0.5179101819659125,-0.5429571316437434,0
355,-0.8164219470770147,0.7880314274134143,2
356,0.1089212016503165,-0.8238366740262136,0
357,-0.7137287924795994,0.9195602019658721,2
358,0.5914320801605929,-0.9923815295966879,0
359,0.4883353766365331,0.8358161033175643,1
360,0.9516528548291193,0.22403703894249438,1
361,-0.15072529254274603,0.48242730865062367,1
362,-0.36695525800290657,-0.04122557276294037,1
363,0.8822233997920362,-0.06263856101157458,0
364,-0.7258870014692653,0.5518826045977506,2
365,0.30523776805649167,0.7802573129900284,1
366,-0.352536794892718,0.40196665761585904,1
367,0.9281772453548667,-0.9379999060049823,0
368,0.8625870921002912,-0.8409400670789573,0
369,0.05425607487649671,-0.2768333189837005,0
370,-0.4399615001929445,-0.5516984081025629,2
371,-0.6885897037033343,-0.1290909838916966,2
372,-0.6674089214566675,-0.9191515067155281,2
373,-0.8371198423819769,-0.37361611582513904,2
374,-0.02405911676218436,0.11854951445596143,0
375,-0.6773465112454018,0.5393445277393667,2
376,-0.10995908108384583,0.9791183635479578,1
377,-0.3909669721602521,0.45696386186075694,1
378,0.5788178919920162,0.39864468147213944,1
379,-0.1308485495698357,0.8540024338799672,1
380,-0.6705950567855621,0.1670223282870326,2
381,-0.7654908463200032,0.1318027984988741,2
382,-0.9228193944202778,0.12333697486243393,2
383,0.07259246777273892,-0.9769715260806776,0
384,-0.779066490691779,-0.9914756993304673,2
385,0.7683789446901998,-0.8166071767084028,0
386,0.16671116549418863,-0.6477777664333119,0
387,0.5706608246028225,-0.942193875300249,0
388,-0.7072931170809328,0.3635676771986797,2
389,-0.9531339206548868,-0.6038334181094175,2
390,0.22606011131689385,-0.3514810157248963,0
391,0.9586131052092194,-0.8250747748736417,0
392,-0.43761781033737207,0.9507215346769897,2
393,-0.34187781628951663,0.14503641876538897,1
394,-0.5996469456776993,0.6006609350165644,2
395,0.1720384496304805,0.4835866494536682,1
396,-0.2643960047991442,-0.6936302811465654,2
397,0.7068087838815457,0.9711833671953563,1
398,-0.6623261523922725,-0.9330473442299483,2
399,0.35532157822268473,0.5694230396394955,1
400,-0.5184529155648857,-0.5169230576083261,2
401,-0.2557255790627891,-0.7380537601080062,2
402,-0.29067571673930576,0.17562069034903421,1
403,-0.7745760808243803,0.35791502915972356,2
404,-0.4167649016436872,0.16045820021965185,1
405,0.48194525456229714,0.3938972769737568,1
406,0.6843879416253874,-0.11674123415782876,0
407,-0.5345133850087163,-0.5345362989262672,2
408,0.5680446189312609,-0.22408522224218566,0
409,0.9957059064063085,-0.8355597867775498,0
410,0.8781667924968092,-0.12950262636170504,0
411,-0.3199046146920561,0.2489742537556734,1
412,0.2716313378216074,-0.7585696599112534,0
413,-0.3364307859056441,0.22902793008506178,1
414,0.962081078668324,0.36666313304726184,1
415,-0.8704028646073909,0.34466490488928275,2
416,-0.07092631174721795,-0.2949520752716023,1
417,-0.4070840122336622,0.3929472521561495,1
418,0.31016525036175496,0.9199355035647635,1
419,-0.3566843608222629,0.8390681437023226,1
420,0.7747126233564212,0.4943248522923345,1
421,-0.6874062589008836,-0.9479079567562732,2
422,-0.36057201987645104,0.08296102384976156,1
423,-0.5275014212941014,-0.9120413611321357,2
424,-0.2899222838484229,-0.0965945867155425,1
425,0.39683763985770665,-0.41169675787860305,0
426,-0.9335233536076725,0.8019737816417416,2
427,0.3831230297546635,-0.1294716107241254,0
428,0.8748542618670705,0.7613822639947404,1
429,0.6560993294323888,0.619164719429849,1
430,0.7293008742644037,0.7850735236407578,1
431,0.7873188629239457,-0.6197444281431903,0
432,0.47236737237851883,0.6304315771850946,1
433,-0.7938685065862233,0.4933947816662876,2
434,-0.3189337177270154,0.372295239506077,1
435,-0.00694849921450792,0.9587278539745936,1
436,0.03891935499715913,-0.30629807960936556,0
437,-0.5024725076453642,-0.3764762780191573,2
438,-0.37155198873762146,0.8156731609934268,1
439,0.3933260532950247,-0.6867632562030062,0
440,-0.3851611736169435,0.5609359753438407,1
441,-0.6273332892832587,-0.9396379157732351,2
442,0.9114364796019988,0.952328425320615,1
443,0.419546293631422,-0.7792454292179261,0
444,-0.1918532243465585,-0.6948982557706948,2
445,0.013616226641336696,-0.907123914756694,0
446,-0.0065756261823071965,0.22267589177491773,0
447,-0.6959427097257216,0.209821191517512,2
448,0.23203329812229642,-0.25598543285311043,0
449,0.7811136998673647,-0.3918728515758349,0
450,0.7482166319691724,0.5240745429032352,1
451,0.7884426334510203,0.294069249540563,1
452,0.6039438779049968,-0.7913081125758069,0
453,-0.6094448312456249,-0.3454057859520415,2
454,-0.4495519269083511,0.3967914896833536,1
455,0.7183431413418936,-0.6034748185425398,0
456,0.4517125218101571,0.4641955486466123,1
457,0.12405760758607227,-0.3855748313066757,0
458,-0.5407626502676487,0.3827849516918778,1
459,-0.5332358944857534,0.32147610821241374,1
460,0.9421557889580758,0.7740958411499853,1
461,0.03252167962227691,-0.552609465278233,0
462,0.9204324764448398,-0.3698395575464734,0
463,0.13819408756370663,0.7905570629080794,1
464,0.11129452010058034,0.6461063595893486,1
465,-0.8192133985891452,0.9160297750643653,2
466,0.08174388194202221,0.6547257370567274,1
467,0.4899437127182895,-0.8225590304693277,0
468,-0.7823308851638034,-0.2242092919476364,2
469,0.8027678561335181,0.6970773566179403,1
470,-0.7252173322782501,0.199514350811199,2
471,0.973409336344046,0.4880109131195864,1
472,-0.7563589693608357,0.06785792005279569,2
473,0.57920151372226,0.47781639370783857,1
474,0.475438445377814,0.8119666656783738,1
475,-0.27401090828457136,-0.20263431588472003,1
476,-0.9737239698109962,0.23361301063482123,2
477,0.9059853294063684,-0.5849808889866758,0
478,-0.40550361796731405,-0.8130836788532395,2
479,0.26527410238753446,0.5875002153250117,1
480,-0.2607781504606174,0.7667889359665213,1
481,0.5166167886428077,-0.7567092331287859,0
482,-0.02405417836552376,0.8497312840176878,1
483,-0.4801252743261282,-0.6323271361571927,2
484,0.3099403557886287,0.02383833474060905,0
485,-0.061333073726455634,-0.28821584088672203,1
486,0.6909551170086543,-0.7442137988201988,0
487,0.5809493093772997,0.4223325177337545,1
488,0.15187575250736154,-0.16217933035347173,0
489,-0.6171313071455935,0.11272785486472968,2
490,0.2835191134826731,0.6235775783259948,1
491,0.5221856452943293,-0.6674041163676055,0
492,0.46487264856358246,-0.16541892231368738,0
493,0.13608617852746194,-0.1880714053174365,0
494,0.5709948981463363,-0.1370903768985267,0
495,-0.9415554709881645,-0.8667647835432469,2
496,0.6323824689233404,-0.3888481327094617,0
497,0.16642131742213487,-0.04796410015015795,0
498,-0.003047955055519602,0.5769885743859652,1
499,-0.09698438417182892,-0.0968910017451451,1
500,-0.3238697343799497,-0.077391315430269,1
501,-0.19834292107899604,0.03451897697450113,1
502,0.9421319750075852,-0.05113782980255148,0
503,-0.3994427084545725,-0.13081404710358702,1
504,-0.6301443442586258,-0.06213849439737962,2
505,-0.17778416402872857,0.5718486161721233,1
506,-0.4874616636281062,-0.9370976938276812,2
507,0.7952393735014182,-0.8530366544217928,0
508,0.975331625567282,0.1456375549419306,1
509,0.18970558037050864,0.9852067519029741,1
510,0.1065845132714772,0.5602216365259653,1
511,-0.15399498392676073,-0.9549903621081196,2
512,0.6877042912673909,-0.3704499213822907,0
513,0.6026047075769777,0.03545616479973532,0
514,-0.3047110940119112,-0.23951481700323898,1
515,0.05415533966644444,-0.9983231558302548,0
516,-0.7134936315431326,0.7841022445468745,2
517,0.49914576816331263,-0.8850940671323109,0
518,-0.7579467489112331,0.708002766377223,2
519,-0.4072853103546996,0.9822715577818304,2
520,0.6854042860549491,-0.3041100701292016,0
521,-0.17099589170428767,0.14273112119117162,1
522,0.1036099738247735,-0.06959814517904239,0
523,-0.5477454299819473,0.355078491672782,1
524,-0.25739113736419195,-0.1891038191376403,1
525,-0.04063904334688186,0.3898393307506213,1
526,-0.5185085622090234,0.9326519296642765,2
527,0.25114059206252815,0.8283012617534249,1
528,-0.4998495683004682,-0.3051359227665282,2
529,0.10131396309550961,-0.4631512116453719,0
530,-0.2936812602971079,-0.1577332603007641,1
531,0.7556915385024551,0.5519518730037591,1
532,-0.7410624780431957,0.9102042195363486,2
533,0.5597076459164083,0.317724047765776,0
534,0.10700938784067437,0.48005038907707015,1
535,0.30714068239791276,0.8158084783801584,1
536,0.09348611459877602,0.7115063379268033,1
537,-0.056390165349761365,-0.9272051003350299,2
538,0.07942199042130219,0.9481073167065998,1
539,0.8181693923416302,0.9012410248060638,1
540,0.10184592875286326,0.7501846889560408,1
541,0.11313825245507525,0.13159923418151317,0
542,-0.8355109089277952,0.3766463933104138,2
543,-0.5239686351578228,-0.5592937163396677,2
544,0.8843640623820969,0.633025352949339,1
545,-0.730744519087858,0.9981048477569322,2
546,0.7581363576156095,0.4660099676948921,1
547,-0.8668842571933736,0.20754437151440364,2
548,0.4795314474672549,-0.7758822439196605,0
549,-0.9657211457448915,-0.6079961155957042,2
550,-0.8277268094832352,-0.3067838515582358,2
551,0.5124472193847873,-0.22691880556880759,0
552,0.2321069777619313,0.353333512677287,0
553,-0.7769197814206543,-0.5147277356307463,2
554,0.9895610837326728,0.051521409671221194,0
555,-0.381344158647552,-0.5032825340791589,2
556,-0.43724484997509794,-0.6818326526656434,2
557,0.7837740300345333,0.033545562977092075,0
558,-0.7607848695944749,-0.711749916081945,2
559,0.9668700383880736,-0.8649793322276172,0
560,-0.620952222044717,-0.029891401291958428,2
561,-0.3136572115358646,0.5349504523949552,1
562,-0.4433512362072891,0.6138018278138414,1
563,-0.23493914756435635,0.018231889684393324,1
564,-0.4919520317187574,0.18559524521330925,1
565,-0.9859909624328765,0.12152500991542675,2
566,-0.5712431133962643,-0.5657103152926635,2
567,-0.9715297591707662,-0.8293321382415443,2
568,-0.6713189016872081,0.16118434681671634,2
569,-0.1355129720705249,-0.2770022186407835,1
570,0.475753033707443,-0.38026217005210766,0
571,-0.030999563445862768,-0.15732554363854181,1
572,-0.2525386124534597,0.7981975747473194,1
573,-0.4489397559688757,-0.6688128972254866,2
574,0.21436481526290996,0.0017320417434779389,0
575,-0.8590817743758186,0.9197766583224286,2
576,-0.7099745759113492,-0.8288089605912807,2
577,0.2984334269108623,0.9850269855982112,1
578,0.8257969984739322,-0.9763817277578382,0
579,-0.31504052227010826,0.19801242641457756,1
580,-0.5334239893163182,-0.9402489786780995,2
581,0.5168732227460306,0.041250118420700047,0
582,0.5173672337848235,0.21946760084394953,0
583,-0.2628866078623258,0.8604254663380417,1
584,0.012010543049361602,0.15514607483981252,0
585,0.732455985031938,0.6934122523764324,1
586,0.8235024994801434,-0.45720171033997037,0
587,-0.08528248447144074,-0.3604681775247635,2
588,-0.017728772665388172,0.3990751443288964,1
589,-0.610232671664482,0.07854430065547005,2
590,-0.4491128837574641,-0.7921565020071474,2
591,0.09788189086146523,-0.473322239713612,0
592,-0.7295711370075256,0.8701491955437987,2
593,-0.4154462948391674,-0.1145771338313821,1
594,0.1079358600398251,0.2100365084767361,0
595,0.6106252747052866,0.21885416474265307,0
596,0.920363501743371,0.43646967070365983,1
597,-0.5878003081044223,0.07288442890011652,2
598,-0.5555933107549352,-0.636295735320392,2
599,0.013172689623502125,0.8453558881177318,1
600,-0.7597652357049238,-0.022198741441602134,2
601,-0.20738612027729134,0.24549295516657854,1
602,-0.9706620633671786,-0.3048381272970136,2
603,-0.05918179606435377,0.41610046576963317,1
604,0.652435867342386,-0.27419248258695866,0
605,0.9824158738214611,0.36916014298683497,1
606,-0.12749096867906076,0.05881453699624113,0
607,0.5052437785105626,-0.4821563806399896,0
608,0.44985226028900555,0.03462970615326594,0
609,-0.9189018671784165,-0.1630733730757333,2
610,0.046979309701286644,-0.9217991433173239,0
611,0.6042643483309387,0.9194408566771318,1
